doc_id,run_id,source_type,source_name,source_url,source_version,accessed_at,published_at,local_path,checksum_sha256
SRC-pilot25_2026Q1_v1-SEC-SUB-A,pilot25_2026Q1_v1,filing,SEC submissions CIK0001090872.json,https://data.sec.gov/submissions/CIK0001090872.json,0001193125-26-096487,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001090872.json,0b7d7d804797d746c29eb5760b2f6621e1421358916a3fb3b935a85f99b8d066
SRC-pilot25_2026Q1_v1-SEC-SUB-AAPL,pilot25_2026Q1_v1,filing,SEC submissions CIK0000320193.json,https://data.sec.gov/submissions/CIK0000320193.json,0001780525-26-000003,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000320193.json,49c65e763d5f6a1a1ea37604606729774ba45f40a3491696fad8f1b18dadbe43
SRC-pilot25_2026Q1_v1-SEC-SUB-ABBV,pilot25_2026Q1_v1,filing,SEC submissions CIK0001551152.json,https://data.sec.gov/submissions/CIK0001551152.json,0002057696-26-000010,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001551152.json,7873f309bfd89cb221d8c161693f74aceaa1dc799435f4bd27c8391b7225a8f7
SRC-pilot25_2026Q1_v1-SEC-SUB-ABNB,pilot25_2026Q1_v1,filing,SEC submissions CIK0001559720.json,https://data.sec.gov/submissions/CIK0001559720.json,0001193125-26-106418,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001559720.json,5ccdc6fa78693f6d9fc95778768372f5259b7c0a798581e062fd760848dc415b
SRC-pilot25_2026Q1_v1-SEC-SUB-ABT,pilot25_2026Q1_v1,filing,SEC submissions CIK0000001800.json,https://data.sec.gov/submissions/CIK0000001800.json,0001308179-26-000066,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000001800.json,fb4f3d7623c0222110d54b9b37c64a2e62c625ba2971bb4445595ada5486c91b
SRC-pilot25_2026Q1_v1-SEC-SUB-ACGL,pilot25_2026Q1_v1,filing,SEC submissions CIK0000947484.json,https://data.sec.gov/submissions/CIK0000947484.json,0001372455-26-000002,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000947484.json,8643cc6905c58bf5c6172548b13fe4adc2ff88fd1ecc2abff3b4cf2c465f847b
SRC-pilot25_2026Q1_v1-SEC-SUB-ACN,pilot25_2026Q1_v1,filing,SEC submissions CIK0001467373.json,https://data.sec.gov/submissions/CIK0001467373.json,0001455134-26-000008,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001467373.json,e5841b85c31bee643e9b264c543dce0062c501659d4e7082aff94a425db8fb85
SRC-pilot25_2026Q1_v1-SEC-SUB-ADBE,pilot25_2026Q1_v1,filing,SEC submissions CIK0000796343.json,https://data.sec.gov/submissions/CIK0000796343.json,0000796343-26-000048,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000796343.json,71a301ab1f876f0906180edba305d5d7b57e278c52f22bf589673115a54f220a
SRC-pilot25_2026Q1_v1-SEC-SUB-ADI,pilot25_2026Q1_v1,filing,SEC submissions CIK0000006281.json,https://data.sec.gov/submissions/CIK0000006281.json,0001936650-26-000002,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000006281.json,106c39cc3b403f7a8a64abd694b3c7c325a8e62756937a192771988043b0c6e2
SRC-pilot25_2026Q1_v1-SEC-SUB-ADM,pilot25_2026Q1_v1,filing,SEC submissions CIK0000007084.json,https://data.sec.gov/submissions/CIK0000007084.json,0001959173-26-002320,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000007084.json,eedd6b16d3f29348a7d2773f182a8d497a44234919f8c003da0db28765d11c34
